Id,SalePrice
1461,119905.14
1462,160035.23
1463,184963.89
1464,185442.02
1465,186193.81
1466,171032.81
1467,177351.88
1468,165342.06
1469,186443.16
1470,126725.1
1471,192033.75
1472,95323.414
1473,94871.72
1474,152658.64
1475,114385.625
1476,383513.88
1477,270352.9
1478,289391.28
1479,250227.12
1480,503694.7
1481,357891.56
1482,203567.89
1483,181280.8
1484,157286.55
1485,179921.05
1486,195845.61
1487,354802.84
1488,232406.05
1489,204495.17
1490,228022.64
1491,190557.64
1492,92172.695
1493,183264.81
1494,285151.28
1495,297491.38
1496,228243.72
1497,184834.81
1498,158231.06
1499,163223.61
1500,162526.8
1501,177548.7
1502,150114.4
1503,298836.6
1504,240123.1
1505,219759.4
1506,195314.55
1507,263725.03
1508,201812.98
1509,156803.55
1510,150153.64
1511,143215.06
1512,173769.27
1513,141990.05
1514,178410.7
1515,196610.88
1516,154538.27
1517,159609.08
1518,130168.414
1519,220270.05
1520,131330.8
1521,135229.97
1522,163839.16
1523,112713.35
1524,122981.7
1525,123687.3
1526,119726.63
1527,110620.76
1528,131752.44
1529,155951.8
1530,174239.84
1531,102664.54
1532,106152.48
1533,146809.16
1534,123023.586
1535,157235.06
1536,99248.91
1537,64050.957
1538,195053.44
1539,176439.94
1540,96467.336
1541,135128.6
1542,142284.94
1543,222456.92
1544,81300.53
1545,111448.73
1546,129713.81
1547,134571.33
1548,138706.0
1549,123716.42
1550,138229.64
1551,114083.055
1552,137630.48
1553,149431.05
1554,113595.56
1555,161339.28
1556,78141.555
1557,105432.8
1558,102004.15
1559,66982.83
1560,136651.97
1561,155028.94
1562,129453.22
1563,120577.84
1564,161669.33
1565,139257.97
1566,226669.69
1567,75830.92
1568,233765.64
1569,154854.5
1570,136428.33
1571,113493.266
1572,148036.17
1573,270816.34
1574,123856.25
1575,220769.36
1576,226100.1
1577,186809.23
1578,142731.84
1579,134309.53
1580,190100.23
1581,150408.62
1582,124921.83
1583,339668.38
1584,228667.8
1585,141350.12
1586,77784.164
1587,95819.45
1588,151583.22
1589,101526.34
1590,136519.39
1591,96854.8
1592,114877.74
1593,138483.3
1594,117592.35
1595,111663.15
1596,248776.88
1597,190513.78
1598,207524.48
1599,181681.92
1600,174617.7
1601,72371.23
1602,118112.25
1603,76919.05
1604,271276.8
1605,240991.78
1606,169041.83
1607,152020.0
1608,208088.75
1609,191784.84
1610,154065.55
1611,144458.42
1612,160768.4
1613,162584.48
1614,133099.44
1615,85236.05
1616,66463.42
1617,88758.94
1618,124813.16
1619,134837.64
1620,186512.1
1621,132730.53
1622,133070.31
1623,288778.88
1624,212425.47
1625,122868.234
1626,165426.39
1627,180969.44
1628,263134.62
1629,167373.83
1630,386932.16
1631,228685.5
1632,251294.06
